day,temp,humidity,city
0,10.17799301211955,52.7723275637011,San Jose
1,11.45464360663587,54.09638476866597,San Antonio
2,14.373954109926789,58.215166909863015,Dallas
3,16.830375020621226,72.92480532430406,New York
4,16.283219242830775,80.5280256396779,Los Angeles
5,18.764190953267754,66.42145018556008,New York
6,18.56315400521843,41.495576209216395,San Diego
7,20.45388909929764,82.77568067360401,Chicago
8,20.513263020386542,55.3016103315238,Philadelphia
9,19.262768614584008,58.0711141313835,Chicago
10,18.346820916003924,53.56566212531762,Houston
11,17.2436505233432,89.87963930458051,Chicago
12,16.320164225089908,77.51158415452701,Dallas
13,14.571768397766549,48.10089195270472,San Jose
14,12.978816524344888,89.18115629384613,New York
15,8.948123409866417,48.70793031911167,New York
16,6.528017435761697,68.13238833850203,San Diego
17,6.299814109471335,52.81294255747297,San Jose
18,2.495696485651296,59.0468126743219,Phoenix
19,2.3344001809880117,54.74886397880285,San Antonio
20,2.566319830510632,49.77479347637748,Los Angeles
21,-0.5954590879777777,36.32002851119784,New York
22,0.9022759674788655,40.97514912288249,Dallas
23,1.0191867579267022,65.895408997581,Chicago
24,-0.9491746099595824,87.46702313544651,Philadelphia
25,0.9875867549441413,77.4611235536695,San Diego
26,3.0478126268640624,74.13592325881712,Phoenix
27,4.4423233882812285,30.115287912942556,San Diego
28,6.5697100309112795,64.1446227719711,Chicago
29,8.197524600060111,64.75390265260813,San Antonio
30,10.656479217078893,82.5485219483349,Los Angeles
31,10.602475068662851,57.5678487533643,Dallas
32,14.381109592102913,80.69793691589211,Philadelphia
33,15.261257452378938,81.78416107053323,San Diego
34,16.26275004623711,35.38390710642691,San Antonio
35,19.000007240130422,78.1986335309971,Dallas
36,20.225188434952486,52.888045360755925,Los Angeles
37,18.967400576383152,32.986584460830244,San Diego
38,18.749654373049868,82.71940062823333,San Jose
39,18.987443263104456,62.64260365310092,San Diego
40,19.75282279004071,43.860639177085176,San Antonio
41,17.78351871129582,78.05768442293714,Dallas
42,16.584241106445546,83.1244006268441,Houston
43,13.204635069422853,67.40939318578594,San Antonio
44,10.16435432042772,75.29985863687963,San Antonio
45,11.28678403756409,46.35987930089482,Philadelphia
46,7.051202839990942,65.71672524083633,San Antonio
47,4.5585332491126955,42.88738069782289,Houston
48,3.5021262848630714,39.12752545001773,San Diego
49,2.9534345270103364,80.68069818432883,San Diego
50,0.3995693708639707,87.67800704976752,Philadelphia
51,0.8798732480673892,83.21786134883234,Chicago
52,-0.35304298449575316,83.93242103010391,Philadelphia
53,1.1863032676081506,83.72064185783175,Chicago
54,-0.5294110879561507,80.53427144444478,New York
55,0.8874040826418625,36.7013001586045,Chicago
56,3.1354570232082146,55.69555148591649,San Jose
57,4.286357734710972,66.63683390844645,San Jose
58,6.703079906823568,87.01837519460656,San Jose
59,7.566466907183807,45.80586723890254,New York
60,10.795120391768457,82.16476951891394,Los Angeles
61,9.182598326122367,76.9853305603234,San Jose
62,14.999792735276742,40.136196994498455,Phoenix
63,16.40415410796929,32.18129862875203,San Antonio
64,18.213182197858476,79.27103707989409,San Antonio
65,16.86470263191812,57.07489113054048,Houston
66,20.50869779959402,77.25391631561658,San Jose
67,22.83615937486661,55.97523527600628,Philadelphia
68,20.911560428769455,77.74886028264794,Dallas
69,19.54379077258506,55.13704777752286,Los Angeles
70,18.954608118479268,88.2851458142278,Phoenix
71,19.261766794907015,53.93546735006374,Los Angeles
72,17.86787219825707,36.20302149950107,New York
73,14.666642838579081,72.87267148355645,Houston
74,13.439222518622529,60.30120572179695,Dallas
75,10.986445735793207,45.11946527887168,San Jose
76,6.637210336450327,33.7164100580298,Los Angeles
77,6.450963930109615,79.21538952576958,Philadelphia
78,4.0272416413915035,89.46873009989032,Los Angeles
79,1.2341541345524563,58.35483019740485,San Antonio
80,2.485020913731791,53.08543640951455,Dallas
81,-0.366839642046181,57.208794304878886,Philadelphia
82,0.47417850215241053,54.05599548569516,Chicago
83,-0.9818926438733966,86.29105437893807,San Diego
84,-0.6839628567554459,85.3696173403768,Philadelphia
85,3.098565105597895,65.31899695098647,Houston
86,3.1797118598153276,82.83685351273357,San Antonio
87,5.3710946032984275,74.27773487457415,Los Angeles
88,5.793646329817546,35.262794599463675,Phoenix
89,7.416806525496814,85.84802904339307,Phoenix
90,8.788240078110334,57.10662761270315,New York
91,10.441855797280766,52.474974185292645,Phoenix
92,14.924454815740443,64.80931759653646,San Jose
93,15.637520487050987,32.795387327616524,San Diego
94,18.01068712854741,53.461266923956174,Los Angeles
95,19.834713045150625,86.39013668722384,New York
96,20.016704303046684,39.67913160028602,Phoenix
97,18.900400135450408,48.38790473902861,Phoenix
98,19.461809986817904,51.7006104312145,New York
99,17.68327735798758,65.79463557046651,Phoenix
