day,temp,humidity,city
0,-0.08423427357156478,1.017163883625228,Los Angeles
1,0.17110616168832624,0.07744704835790772,Philadelphia
2,0.43682469902194043,0.5034099839227734,San Diego
3,0.35603057713782615,0.20548878529446482,Chicago
4,0.6760029138788496,0.03245410908997116,Philadelphia
5,0.7118200198336474,-1.13200403053312,Phoenix
6,0.9746069777323543,1.093669478679722,New York
7,1.0661408897801943,1.1167074780218693,San Diego
8,1.0995271646501115,1.4765082126722209,Houston
9,1.1015284012057378,-1.3313467961290517,Philadelphia
10,0.9220391076322699,-0.2579135882337181,San Jose
11,0.5496492491565649,0.406133934604302,New York
12,0.629225269415071,-0.421766916257468,San Jose
13,0.168278999585413,0.6932593920082506,Phoenix
14,0.02395591693459179,1.0436642165363916,San Antonio
15,-0.21248080357890997,-0.8317894366080836,Phoenix
16,-0.5179242838919481,0.9202698806102582,Dallas
17,-0.8029598128296435,1.0324854579543699,Dallas
18,-1.0074816193489358,1.0900774032141718,San Diego
19,-0.8859369805680926,0.8110481037478573,Philadelphia
20,-1.090224609427633,-1.0370047656577366,Philadelphia
21,-1.31797376059159,0.7390556275411302,Houston
22,-1.2384997001409666,-1.4485945481370288,New York
23,-1.3351216651830538,-0.7519510738205062,San Antonio
24,-1.2839869736125573,-1.4884560402737217,Dallas
25,-1.43561866568412,-0.6474348838203675,Chicago
26,-0.9895899988447278,1.5101364631249334,Dallas
27,-0.7650216580910538,0.4799469181278034,Houston
28,-0.6775722724096241,0.5954998705281794,Philadelphia
29,-0.3609548196239194,1.483545891128238,New York
30,-0.2396665838080711,-0.460581461070634,San Jose
31,0.15824939123017878,-0.02868601769886345,San Antonio
32,0.4037868779318333,0.8715721876665361,Chicago
33,0.8016499351695013,-1.5293650672361507,San Diego
34,0.7692772200630688,-1.1197102281226534,San Jose
35,0.863375285287995,0.815154990769888,Los Angeles
36,1.0188663111196328,0.9877861046290564,Los Angeles
37,1.0781041971337553,0.46148862416674874,Los Angeles
38,0.9212890265496079,0.3108037303002512,San Diego
39,1.0693612238420578,-0.43618198448033346,Phoenix
40,0.8431716543924141,0.035426238809741904,Houston
41,0.8253934803461334,-1.0186956537065124,San Jose
42,0.39811157469151853,-0.39292052608520966,New York
43,0.3399366207974697,-0.4087741742025094,Dallas
44,0.04864732323998675,0.5110184938246576,San Diego
45,-0.10550067395053124,0.5479485960575756,New York
46,-0.44224333357270285,-0.5167320015188958,Phoenix
47,-0.696202403222,-0.6139038513516536,Los Angeles
48,-0.7405542042664242,1.5339328805896426,Los Angeles
49,-1.3130153920368886,1.5427558390468188,San Antonio
50,-1.1637198662259087,0.9512211794531212,Philadelphia
51,-1.430747856414855,-1.190655982520483,Houston
52,-1.579146906199759,-1.2310750384605227,New York
53,-1.2525941559708003,-0.4458749779558517,San Diego
54,-1.0936036609410986,1.2523667976874344,Los Angeles
55,-1.1592093545256483,0.27717862884327177,San Diego
56,-1.0430789287998723,1.0344418572466254,Dallas
57,-0.9215259865225509,-0.8902182371285254,Houston
58,-0.8122524540722816,0.6372385887032311,San Antonio
59,-0.48849709992276086,-0.5710664308735226,San Diego
60,0.15299744619202535,1.5752721413009423,San Jose
61,-0.019054052455065404,0.45083280713827323,San Diego
62,0.42398131666157945,-0.43959361438513034,Phoenix
63,0.4660449761463697,-1.532753308724983,San Jose
64,0.7828686109702181,-0.25834851421407623,Philadelphia
65,0.9532786656388146,-1.52222474143019,Philadelphia
66,0.9802459458602492,1.1058392740145793,Phoenix
67,1.052194341706915,0.3097095317279258,San Antonio
68,0.8528091371476582,1.2245691208221166,Philadelphia
69,0.7961178980065848,-1.2251208331880012,San Jose
70,0.943170194102742,-0.9352384159204679,Los Angeles
71,0.8890443391222664,0.09416848253473882,San Jose
72,0.6117122124791525,-0.6515782755090178,Houston
73,-0.05719713927139624,0.03530052722183507,San Jose
74,0.2611932745358424,1.2951732847520865,Phoenix
75,-0.13724172005155758,-1.0262993019969373,Houston
76,-0.5291225345907298,-0.9312569133416493,Los Angeles
77,-0.8085068064560057,-1.4338098892248072,Chicago
78,-1.0533942005400634,-0.41797285963798025,New York
79,-0.9675022500971246,-0.0670167799170995,Chicago
80,-1.2338387644812772,0.36481397859167786,San Diego
81,-1.5572079202977915,-0.9593846816662441,Phoenix
82,-1.4663143438958064,-0.6986819051978099,San Diego
83,-1.38597313271138,0.40629167347614226,San Antonio
84,-1.2086563753527697,1.4740122957110962,San Jose
85,-0.9913694505224947,-0.12620039245219536,San Jose
86,-1.1002627785146062,0.8261880866780693,Phoenix
87,-0.814968455238133,-1.1065217503181837,Philadelphia
88,-0.597773529195929,-0.024066833865890223,San Diego
89,-0.33351407156678803,0.2342847204331832,San Diego
90,-0.29056726113791803,-1.2211346669782508,San Jose
91,0.02968096659860444,-0.584362502049399,New York
92,0.26598290231965566,0.5715378614145502,San Jose
93,0.4791995329943695,1.0801121078485056,San Antonio
94,0.8291213557774286,-0.8195900638964251,San Diego
95,0.7717118274310807,-1.4429082587259194,San Antonio
96,0.9198574854672267,-1.2439612582535178,San Jose
97,1.0011098279536412,-1.4696628811124628,Los Angeles
98,0.8936243267008345,0.19445582502787828,Phoenix
99,0.7948597230671528,-1.4700854103223508,Dallas
