day,temp,humidity,city
0,9.240264824385855,81.17530925501197,Phoenix
1,11.103797219121905,30.035997176641175,San Diego
2,13.727154627269,78.69864704112041,Philadelphia
3,13.82416401736994,69.4911142836761,Houston
4,14.471625409028743,44.05500264590639,San Jose
5,19.588086066142967,72.10078829273584,San Antonio
6,19.69604940384388,51.64478768214587,Philadelphia
7,19.044015472827095,84.41985626111378,San Antonio
8,20.96220646813801,34.63978070885498,San Diego
9,17.869151863370664,89.33589906419809,Philadelphia
10,21.26189344445943,54.671560127420875,Philadelphia
11,18.89314744104157,38.476575213310504,Los Angeles
12,16.95516059836853,88.226758847067,Chicago
13,14.521949966975251,39.87872718290558,San Antonio
14,13.517021818868164,79.56468275776174,Houston
15,10.04233409444964,70.6642075081873,San Jose
16,7.994836674351916,31.438393307631106,New York
17,6.101700660625476,72.67726206356403,Chicago
18,5.689352752717812,41.568777328707625,Philadelphia
19,3.1066201145140133,65.82954351598968,San Jose
20,1.9462408102911388,47.1992419481129,Philadelphia
21,0.5940648673142074,77.9562358819752,New York
22,0.6580635770705755,63.43715988782419,Dallas
23,-0.24094370043766378,81.03216903764752,San Jose
24,-0.23960228764390235,30.591267094695016,San Diego
25,0.9406331601787397,76.78665860802607,Houston
26,4.0146637795570115,43.346785665596286,Philadelphia
27,2.424024283745173,83.30219869256194,Phoenix
28,6.323526490379234,62.461994378204835,Los Angeles
29,6.571955156902866,46.84030310355013,Chicago
30,9.674812428379656,68.33967611718055,San Diego
31,13.302379455473213,45.6400725258404,Dallas
32,14.170629805161681,54.66355106581116,San Diego
33,15.406073236557626,60.257812529165335,Los Angeles
34,18.545337600702748,47.852076693427065,Chicago
35,18.956499642768406,47.73448776349918,Phoenix
36,20.28554721673621,62.37669671882727,Phoenix
37,19.710709727851015,64.75412998237579,Philadelphia
38,20.420262130248915,52.081279975658674,San Antonio
39,20.07798781022797,43.22759987187794,Chicago
40,19.486292843019854,72.88419633431667,Phoenix
41,17.775266277207127,71.94233115026333,Philadelphia
42,15.907749178577154,77.53813060085612,Philadelphia
43,12.865242068515487,87.95544694628714,Chicago
44,13.31416845304063,69.42406343458146,Houston
45,10.290881958633783,75.46840504574209,Chicago
46,8.70933969158666,36.13788815591193,Phoenix
47,4.167162068348887,76.9786567446107,Dallas
48,3.7735320974882813,88.6297798535847,New York
49,2.6618904461705855,64.58646267278013,Chicago
50,0.10150542528366513,85.55659524648455,Dallas
51,0.32192907191180986,31.029640405928653,New York
52,0.6471219843147156,60.23092299354985,San Diego
53,1.6909117689469024,61.133643723335986,Houston
54,0.8285464168548144,49.96669290581632,New York
55,1.1018929107813746,60.95793040084162,Houston
56,1.4792468546000301,64.25995905509139,Los Angeles
57,2.8431261023301664,75.18615854891789,San Antonio
58,4.565572483802374,38.48580223501028,San Jose
59,9.139002006930365,88.50776272857541,Phoenix
60,9.80620657660589,48.830489238241604,San Diego
61,11.9186864093847,57.51938087546296,Houston
62,13.285263861445326,57.26868649590277,San Diego
63,15.800637155407802,57.988758356974515,New York
64,18.858387972432382,87.79264823090845,San Antonio
65,18.022535285746315,82.378845928515,Dallas
66,20.43401964098688,56.93570182051808,San Diego
67,20.220327387412045,41.00225669106687,Phoenix
68,19.169128473480573,37.933509648308906,San Diego
69,20.711617568239795,63.84585085255853,San Jose
70,17.82094564553217,71.86885031753158,San Diego
71,18.226561443631002,85.86921491145314,Dallas
72,16.176331239687066,76.95063013591826,Dallas
73,14.260012854418292,44.56063907813081,Philadelphia
74,11.138890872656901,35.30777686357166,San Jose
75,11.425080212129066,40.34906790979586,San Diego
76,6.458131693757001,38.05589873738315,Philadelphia
77,6.63474367973815,63.597004599441036,Philadelphia
78,4.924996887140242,89.83499931148918,Philadelphia
79,2.4878363570345483,89.73466191642572,San Antonio
80,0.9365383318377528,46.27432894833025,Phoenix
81,-0.1587700308526797,57.253249690550135,San Jose
82,0.18940042353279013,45.76869584108931,Philadelphia
83,-0.9742721572947988,43.715846061542756,Dallas
84,0.3208107115322242,72.97923651551565,San Jose
85,1.1926247670873618,80.49395348393908,Dallas
86,2.8195212310483537,63.57314478996158,San Diego
87,4.160952499363978,71.0091949161181,Philadelphia
88,6.327648115384717,63.53945572460241,Los Angeles
89,6.264278061286265,80.81910779105743,Philadelphia
90,8.979274455333272,37.71319584739683,Chicago
91,11.776095139713878,58.372764350599525,San Antonio
92,13.459316174492107,33.797912212665906,Dallas
93,16.424311970400954,43.423694489102715,New York
94,17.352538333416422,61.941575098563156,Los Angeles
95,20.23398906430504,86.8321376255199,Dallas
96,20.126175553123407,68.1498954714482,Chicago
97,19.335718105889267,73.33250696633144,San Antonio
98,17.96327193025062,66.56908624210759,Chicago
99,18.90672541449797,31.055616777421598,Los Angeles
